,id,ownerId,bidType,pClick,pSave,pHide,reviewerScore,bid,quality,organic_rank
667,1q1nTy6ath,szMcGaHwCJ,1,0.001086797440252302,2.270563555240819e-05,0.0004805080516615438,-0.15472980752494558,2.235646407251598,-14.944093846648078,-1
668,1eQehtfp8S,rfdKqhLEw2,2,0.003066986104048221,1.7521679515103315e-05,0.0006481307967119369,-0.1930219540442495,246.08528724976915,-18.918510991599575,-1
669,H1GxgcOfvd,rV9Lm098G5,1,0.003843644873911157,9.43177489665759e-05,2.145888714433749e-05,-0.4611575045990537,6.087693017730011,1.298143483846519,-1
670,lpdgVlUqet,Q5id3B9J9D,2,0.0025070999862243748,0.0007960213444993603,0.0005130289655441558,-0.3818547361970983,939.321141476035,-9.570495097226996,-1
671,3OLY1X6fpS,jX3N0Rvz45,0,0.0025257634558991473,0.0003139887847316143,0.0009041635330377279,0.6350453781609924,0.0,-21.860530501991093,-1
672,w6kSkgGOYi,tOzjoXXByR,0,0.0005141727917743156,4.768621643798187e-06,0.00022439461401603357,-0.41556695009167144,0.0,-8.39340824230992,-1
673,cFi5y8EHVE,3ELGwf86ZC,0,0.0031699176953467875,0.0002952084677843212,0.0006417162619222415,0.277282541335947,0.0,-14.528188317615939,-1
674,0BlKg8D8XJ,xT0wKDj9WG,0,0.002088154373204046,0.00029950903803282363,0.00030837645407151505,-0.8371505047240281,0.0,-9.150052746358767,-1
675,0983gOh2lA,26OIfEcnyP,2,0.0006797585344454124,0.00011560538305050603,0.00020986012300726507,-0.14993647788281983,227.65825181925265,-5.846619955803384,-1
676,3FsUF2nmgF,AbR3VSFeJb,2,0.004639951389397866,5.1006079830071054e-05,0.000762982736871253,0.17749359885810145,450.80733648183786,-19.585463434288826,-1
677,Ao5ntxubAu,Rxw1GvQ6JV,0,0.003850278469043754,0.00014053495076934926,7.048513002922912e-05,0.7629602571755978,0.0,5.000819249156857,-1
678,2ctxLq3Jhq,gZfIqMCgM0,0,0.011037901124371415,7.188118817491196e-05,0.00010237514066962353,-0.3100743741664508,0.0,4.8890684068026715,-1
679,e0pRpsuVuJ,dPSYp73zyt,2,0.0010692522698839734,0.00014441609353724796,0.00027627675794529056,-0.07984099318842153,37.86022815792267,-7.149489662797821,-1
680,26jG37yThz,Wzgpg8dX59,0,0.0035767102032985476,8.145120794697395e-05,0.00017234625961216052,0.40816390624299115,0.0,-0.3694468564025426,-1
681,jkKN5uslCI,jXEF1gSKXP,2,0.007360314430602195,2.103231341126067e-05,0.0002138430376444115,0.8624982854552257,1701.541093599666,2.6635259889715757,-1
682,Ov8tfkW8dL,CNpm2mRpkQ,2,0.0002420952916617164,0.0002297707493914293,3.13522371277092e-05,-0.6031717962972973,29.362738941942737,-1.384116544815076,-1
683,67KHvWmtgv,QwOuwlDswt,2,0.0029437765157143392,0.00014529967741310656,0.0002460973851849197,0.04411164187735128,780.2508891544458,-4.181251126531701,-1
684,OoPboeMB1q,nFIM2OQR6Q,2,0.0012888088957121206,7.257360559702392e-06,0.0003547661395151236,-0.24875787682748185,290.03317126642355,-11.258441970746567,-1
685,OEmzn85Zod,ABuyp3mryQ,2,0.007729291363733139,2.4920917269464363e-05,0.0003795303136020032,-0.5692653231156248,895.3059372311923,-8.039230898584375,-1
686,W2jwHI4qoF,s2KSZeLLwF,2,0.0016638601543037621,2.2850426444340262e-05,3.494740167258292e-05,-0.3554325596526422,2935.3477855529154,-1.0261555571354906,-1
687,2tQFjBZ9o1,s9zirMy4E7,0,0.0027744110637461013,0.00013477073609465426,0.0003343075621989483,-0.13073292485144739,0.0,-7.92307895001802,-1
688,YONARljiFZ,p5bU3m5OxP,0,0.003280560835463793,0.0001805634262048444,0.00022238760491420618,-0.6524155630393096,0.0,-5.657109531402046,-1
689,6pWLdz7aWC,9UHLkGw90v,2,0.00062022701722263,0.00018529454180235322,7.677612033384597e-05,-0.39911579066470393,1128.1584139286856,-2.074761065144957,-1
690,e77tnKUTef,aiQfaK730B,2,0.005559299324160871,0.00017128808391042471,0.00014216614121551172,0.13263044481742914,430.0378534274693,1.7989493909854364,-1
691,cjRxQtjoei,kv3T9Xtwfh,2,0.002123743428974865,8.297047999534324e-05,0.00012578865301992088,-0.8209704295176625,269.9873320834349,-4.946360031565479,-1
692,OHms2Jt1NF,H3NcHXI5ug,2,0.002936960477471484,3.964673590667724e-06,9.393026876841391e-05,-0.11810355520469806,1235.3975739508096,-1.0968970507055085,-1
693,RjgDGMMvEw,6SHr2Qd7Tm,0,0.0014632435293501678,1.5471933089159288e-05,0.00018840053672273453,-0.2281469652534147,0.0,-5.647034747947756,-1
694,utluQGFs9C,Wzgpg8dX59,2,1.997443128757661e-05,1.1976075103816812e-05,0.01345430903572698,0.8934103182856536,1926.881186124528,-426.8524597242601,-1
695,zKQrFvkp9N,whqxzdbQS1,1,3.544619151902295e-05,0.0005164094690002616,0.0003902136222499469,-0.5477495088794827,4.55068809138271,-10.51820124229892,-1
696,y2AKhKt87T,WV45wsJ0HZ,0,7.655023434756439e-05,0.00022823732044799863,9.877695017886678e-05,-0.20780757534013483,0.0,-2.1049539560222357,-1
697,m4tStuKPE2,k3PuSgzEyx,2,0.005122450722217308,0.00041663098300543847,0.00043397920875966805,-0.5345333351795958,165.922171036126,-8.594459579210406,-1
698,ZUl1FkBeku,7cvZmGxlIT,2,0.0032589134215272324,0.00020935524704372482,0.031146459863762268,-0.32283264340952733,1072.9769667391006,-993.6960735004591,-1
699,Jx4ina29My,hxju6haYnK,0,0.0001037486717376321,0.0001911376385262606,7.194903292417974e-05,-0.05299453390354114,0.0,-0.902247143587726,-1
700,V9VfUkhYD5,fBefpLoR41,0,0.00018572531333253944,1.0912066168158922e-05,0.0001235893702923437,0.31046966638100804,0.0,-2.4771044038196637,-1
701,rULxSxj1dY,Z3DGaGftKV,0,0.003038301110798681,0.0003702883290805684,0.0001034975133525874,-0.19483247002301507,0.0,1.3016972139086351,-1
702,X080WZgDby,pSS204bJtM,2,0.006119930140888869,0.0003001329493306245,0.0029319617855404784,0.267609870561083,736.7845306088465,-85.45532994769488,-1
703,wyWIwXNskU,Mx653X92jq,2,0.0011405714127546687,0.0003377622498205771,6.723821687539649e-05,0.38768210769808964,696.9999173804268,3.0136606195480224,-1
704,yrhB0w9ocY,9vUAWEdtRb,1,0.0010430939274254792,6.985156634357296e-05,0.0002417296796733414,0.42921077352668924,3.629750496159291,-4.6252189827512,-1
705,qRplnnEMah,x3odoCJa1u,2,0.0030198783145305593,0.000492316869660607,0.0001325260656115604,-0.2889121394883162,344.7061550456807,0.9579549513861054,-1
706,ACmEy2qj04,YPBreIC6bR,2,0.002212213825478703,0.0002968030201064702,0.00010167718518882548,0.12415570272708254,2334.4740704807778,1.3871481061006388,-1
707,1NNsaoe6YJ,1FaBYyX7ZG,2,0.003529572709850438,0.0004225581035329315,0.00011751516498542496,-0.5322242956338965,45.370677609058006,0.31474053407461744,-1
708,17RVYVxXE2,mf9PnMx7T4,2,0.001614279843962799,0.0002702887847325745,0.0003055024943044758,0.09715709508900283,923.0149939276475,-5.933717284356379,-1
709,kbdSl204O2,jzUUHKjeql,0,0.000500703179839946,4.05323870943161e-05,0.0001151772409808866,0.17946877279502327,0.0,-2.2429749795817924,-1
710,oVMJHnU9f6,LL9yU4SKLC,0,0.003996956962319332,2.124375585421816e-05,3.828234541739297e-06,-0.2883980606076326,0.0,2.0914198689230235,-1
711,9onbCVmnOf,fDiabLnmRM,2,0.007207570297562416,0.00018448693653331765,4.47411595431444e-05,0.10999423950765497,72.83032430831068,6.2502115829664735,-1
712,wPgXpVWEUJ,GyDt8YAaou,0,0.0037064689703152657,7.256569911126554e-06,2.443349887755037e-05,1.249474249303431,0.0,7.239252768673337,-1
713,CGsDhdaYVf,aUMRdTCsyP,0,0.0033676935086413024,2.2000547012750057e-05,0.00017099655129359958,0.34229824741692316,0.0,-1.2325374687124517,-1
714,OJTZpXidb1,2lpYfadtmX,2,0.00026758947734432915,0.0007719766348834255,2.0641435447214468e-05,-0.9014451266029804,1555.115959801138,2.1235782202200824,-1
715,IIvMcT6rHC,2ZomclBhPv,2,0.0016228634421362105,0.0001979506893736699,7.265422356048673e-05,0.2542150024966565,551.4668757963256,1.573821124749378,-1
716,iPSfSjPYjn,8SG57whzqn,2,0.0009677546768986704,0.00019542274367605498,0.00022559289580728983,0.09259657954416411,873.8798203243708,-4.511000656729243,-1
717,hGpcPnm5WB,fs9iaQjyYc,0,0.0003620602269978425,0.00028990371825112117,2.4959090764731234e-05,-0.6127229975350705,0.0,-0.6407049670044385,-1
718,nPlbGB7jSK,EKnYQDUbSx,0,0.0006775303813775785,0.0002846081251971701,2.32764467764876e-05,-0.5041005734548347,0.0,0.05764071601248144,-1
719,h2lz0Kq6mO,U2oh6Q079T,2,0.0035738983614160722,0.0004973753313260468,1.1788155266265715e-05,0.8347500416918923,426.3052335703339,9.799900537988297,-1
720,xGbpljrwbf,eQYW35Ia2S,2,0.0014655629586296092,0.0003410796549784005,0.0008460812853488484,0.18696599312914342,243.5988680496702,-22.425649551915686,-1
721,Km7S4CLD40,Acb774uD4g,2,0.0024868018969398907,0.00045007476364616075,0.00011017895748766774,-0.6987348778380966,437.40683447760915,-0.7306265242365555,-1
722,4d1Prm10sD,1jzvIxuXI0,2,9.94875045789885e-05,4.871459455274069e-05,0.0033313400491095076,-0.14118641069200977,798.6681681641317,-106.69832045418717,-1
723,t85H59yjpG,kXhNUcdM4R,2,0.001878127609117938,2.4349791420152304e-06,0.00013536500880399565,-0.45728730031158793,65.75032024521096,-4.63884756254374,-1
724,8gs3IMjMZh,yjP6lBACC4,2,0.0014990887834612156,3.430682111010218e-05,0.00010132546682470648,-0.24166491427937942,798.9107279734839,-2.735348999858335,-1
725,wJp2Bx3Al0,ePpknh1n4w,0,0.00018784779667964494,3.364266333775906e-05,0.0002797684903791035,0.07760392595765309,0.0,-8.22275644425491,-1
726,8E9HjSqxa6,9opXuEvMsX,1,0.0011850394921113583,0.00017935797728089697,0.00040843054737358433,-0.5871875779236615,2.465771561241976,-13.035632415713081,-1
727,hramuMLmLL,6kwsZa0qQ5,0,0.0005609481985382217,1.6952155918667625e-05,0.0004338319862090429,-0.7138285527216145,0.0,-16.153561963395912,-1
728,Z0tRxnKnR8,6VYJyVssoM,2,0.005346901376514283,0.00017771223981404445,0.00028000828736115266,-0.4258895631338089,229.4689572838917,-4.96460442836834,-1
729,2ABUeeIF6z,TtffZCoLuK,0,0.0007609629467902762,0.0003781707989976733,5.826408336066653e-05,0.097120419680218,0.0,2.1581677605931504,-1
730,7UPGsQ2xNh,uu022T71rA,2,0.0005679329951744437,4.9609860725758054e-05,0.0002379269532820362,1.4932100436107243,47.91002779745182,-0.7895970486366419,-1
731,KVNgqXXkzX,60DmOAkR4l,2,4.280332967057993e-06,0.00015045891931686448,0.002378932004483875,0.1304338506224525,1656.0763609744038,-74.39699312008563,-1
732,Vl9oR16DPx,9zKYwNjRnE,0,0.0016566867014873078,0.00020133915540461515,0.00022994531787620798,0.9178916189715913,0.0,-0.7506210917255229,-1
733,HyUzTEEwTz,Igk70ieRkY,2,0.0029780628325838904,5.3462193771525515e-05,3.3097295366534066e-05,-0.7920676531117214,1.5015571925994655,-1.4172362479366596,-1
734,GLgwDtFxH1,Zs6Gj9lyNb,1,0.0013672498473696415,0.0005785656656143464,0.00045896307311680786,0.32751114987961105,5.608816281245804,-7.654448537408922,-1
735,QQpQ6tZTw2,xgTPDjf8mh,2,0.006734067255769298,1.7348898627292157e-05,0.00014615525189938392,0.03033503803165205,426.0134804031596,0.9704170849800988,-1
736,poJg0bislS,MrqDiA3UOp,1,0.00041571782452637807,3.0438109354556432e-05,0.00019662520717741603,-0.13604516902924213,2.905109420396525,-6.260108171336728,-1
737,oqCNg7OVAj,ettJmxgP4X,0,0.0031966034665176675,1.651838718352991e-05,2.9223615886309554e-05,-0.41957904338849106,0.0,0.07595798876650295,-1
738,maIARsMBX4,mSehdDTw22,2,0.0007680099860628174,2.68775842764086e-05,0.0005504742522935819,-0.7221453075185404,503.85403542484,-19.674328640407257,-1
739,isyNSf3Tcy,5sF6jZnUjP,0,0.002084358709550272,0.00020594609766221226,0.00022606060951294038,-0.5298493764146202,0.0,-6.0382812611346575,-1
740,V5NTpLZjLi,1e56z7ZAx9,0,0.0012514881428601066,0.00019168011830190273,0.00017975737268439933,-0.3971553458644559,0.0,-4.806225848655295,-1
741,fp4cLwPlQs,Hd5lf7qgdM,2,0.0014172084397896338,0.0003408413513297541,0.027811372834597232,0.7940304147679793,201.45134973564728,-882.9273114855698,-1
742,gRnhIO0yXV,at2B7i6CXJ,2,0.0011008517663486778,9.237551783888235e-05,0.01409750544128558,-0.08729950239071127,451.06994768006814,-449.8496865749114,-1
743,gGcm6wGSWU,T1psuuVbKh,2,0.0031945318799832725,0.00037292323832406984,0.00043616512600907494,0.005796997193858289,29.211974989133463,-8.395084632935788,-1
744,T3GUApY74E,AEqlOtah0b,2,0.006974687157957187,0.0001542709838811237,0.00011065372562976888,0.42726370089618904,1014.9502119513804,4.982053180846892,-1
745,c1BDuWMOwa,1CabGzknyx,2,0.0008373874447623962,0.00029106777582838287,0.00031200462987426587,1.6152789323461425,329.6668681787681,-0.5245802641549577,-1
746,9uxd9f8chp,MFOnMIVpSW,0,0.000593080341842664,0.00011558375670066523,0.007942184644056017,0.4272118415764683,0.0,-251.04192691640722,-1
747,zYEXBDsAuj,iImMKHCp0O,0,0.0011666845800932322,7.185000560987905e-07,0.00016966500241342617,0.10608904654815188,0.0,-4.065828226513654,-1
748,KUp0KamxHj,nIhiDrI9ob,2,0.0013345903389061166,0.003519898075396921,0.00034149507545627635,-0.12210958438941544,111.72417508305263,17.810576122141757,-1
749,UwlkffQdHJ,aCKJnKx2Wu,2,0.0011073246799614938,0.00018535062632989204,0.00035990261798598064,-0.7487182092242421,157.49658208468608,-12.143091857840018,-1
750,mu5bcpJn9n,l6R3PmuCgn,0,0.003863274361251109,0.0005089358538917333,9.173438364314687e-05,0.8932434248432259,0.0,7.799579742926958,-1
751,2oMvYWvqb1,uvmRNyRu27,0,0.00023713035530086696,0.00029393116412116576,5.520968902972999e-05,0.36391392516043775,0.0,2.2300992489004106,-1
752,UZPv52wqdL,oUuuNBaac3,0,4.714724511786486e-05,3.5619999080155234e-05,4.4050116045709914e-05,-0.07473214559593921,0.0,-1.3858545071109405,-1
753,8oqAaLYm8L,0AtrBcxNQD,2,0.0008437608603911854,0.00032293548894627447,6.1315440605879415e-06,0.7445893137674529,463.1315959914061,6.040640445014142,-1
754,qrh8CP5xmO,WdBg8jcds4,2,0.00208437974827369,8.353965515206793e-05,0.00016535615087795325,0.7305787208506107,1404.8773425576148,-0.033260904856565965,-1
755,YOp87icQrN,qkMG8ouVqJ,1,0.0003606358505439813,0.00017300562880471094,0.00023849753574422945,0.8211442094947157,4.234398845773706,-2.674790594963607,-1
756,pYUzZ2BS6p,6G45hCgaMN,0,0.00020838930977173378,0.0003644043644287983,0.00016528959442200584,-0.5535026505817149,0.0,-4.421331260583273,-1
757,elUKv2CjRX,Fp8qMFYzWM,0,0.0011037840928577007,0.0006741429263069125,0.00037569687867392547,-0.37902459118906995,0.0,-7.262227797580435,-1
758,Avm8TH0S1C,otjJA75Vdb,0,0.002413931012196198,0.0002692757251240417,0.00013639526779326032,-0.5150427756709824,0.0,-2.3394690613189675,-1
759,NcVgYsYBCK,NkWuV9TxZl,2,0.0014177242486879363,3.634471162400401e-05,0.0003493964128567218,0.7437272037767833,374.2058897095371,-6.780839304365584,-1
760,sj4beVMpls,ENVwzqPcGp,2,0.0013428147969919986,0.00020810980945257557,0.00025527795364883784,-0.07270916436158337,332.2726128499964,-5.72060086099494,-1
761,1Xg2QfPuUq,6Itd9DHz9X,0,0.004399213813701876,0.0001964629096428364,0.0009581952235946715,-0.0414275137423038,0.0,-25.736882881894513,-1
762,VaNdJvwZXA,PVRLQa6lhU,0,0.0017866132487375473,0.000477603281714433,4.862809563226002e-05,-0.4998592508725189,0.0,1.6945807889831057,-1
763,Madi7Sbj39,1Z8xXdqZ59,2,0.0021650032432813434,0.0002775567579212524,0.00019239484402932338,-0.32359634819537475,169.51342742573127,-3.4985637437247536,-1
764,yLFRgZstQj,qMGx58DY12,0,0.0037809011399115126,3.0458010247392753e-05,2.3399017795985484e-05,-0.09827995074574725,0.0,2.126496621453828,-1
765,f5sTwowcSY,pDFC95wS3B,0,0.002176643364654031,0.00020120049039531245,0.0006936734518751979,-0.27760022142998597,0.0,-19.957032730840552,-1
766,vDi241Ngmq,SL8vVyG7h0,0,0.0019566298223541445,2.4326846988934508e-05,0.0003772787039054461,0.48100890458214574,0.0,-8.3889642728509,-1
767,MKeVKRmSVY,6QCFu8VwNb,2,0.0009872997109161125,0.0001205155651127233,0.00016158194106116088,0.47875506858596006,479.1922922262497,-1.5016375499786316,-1
768,VSZucU193Q,BT3J4pZ4tu,2,0.00546515581128388,0.0001844488397977882,0.00010964842648811134,0.8852342107520155,29.7696575396909,5.879902562797907,-1
769,mMKToyuhED,2IdThNwRPo,0,0.0008530313155046619,9.237637635669747e-06,0.00023110077250312511,0.14176653018835328,0.0,-6.071832445857503,-1
770,SFlYieQEpW,1F9XZJMCPf,0,0.0007649831314571941,0.00030893963668239896,0.0001333610404113068,0.6975937227275131,0.0,1.6063251963731822,-1
771,sJm8rFgc1g,nSuRgbZWa3,1,0.0009793863205570018,2.0087658569005634e-05,0.0003795702930071089,0.4364618547974888,3.340246817135413,-9.456191632039882,-1
772,vz0y01KbzZ,0ZrdStP4If,2,0.0009193482108410709,0.00015041628707446774,5.0463163417807025e-05,1.2057920461276588,277.54662368336494,5.147155820409409,-1
773,FPdcQ2M0hE,xgTPDjf8mh,2,0.0006263178548939548,6.620920043705818e-05,0.0006342050471908935,-0.6296619681214798,303.8844514782805,-21.782481495182882,-1
774,CNxj22iT84,bR1lSuJCqo,2,0.029867503722444556,0.00025564842839886936,0.00022442320633084218,0.07426345899563014,219.02711125013624,19.054701638542166,2
775,XDTfuYBhr8,oaetuaiKyh,0,0.0009579874828625121,0.0002179122592955187,5.7267099577762864e-05,1.7080895565903509,0.0,7.509499100527151,-1
776,3NNN94UTXQ,iECC2Mv162,0,0.0007877318631787929,3.9808746313862105e-05,0.014632966113576116,-0.543267532483646,0.0,-469.4793303033164,-1
777,RFLvRz6HvA,2dNwNV65C1,0,2.0976997573046135e-05,0.00017125278073508896,0.00016568822068120854,1.7035728038664057,0.0,2.8990719976060983,-1
778,wAZ6HgBdFk,fpimIpvxHm,0,0.0008363024327294288,6.0877193014291324e-05,0.00018950640445271412,-0.5369533695384079,0.0,-7.05595893034261,-1
779,1RywxplT96,G6Nm3Ud8ID,0,0.0038157897607475856,3.341580896321131e-05,0.0004395666719290839,1.8766247277442583,0.0,-3.2396763104498927,-1
780,dx26cpBA3y,Qm3KfsSlUo,2,0.004478394016791042,0.0005398305429238661,0.00012065427996806482,0.12630784176865673,144.4040020510192,4.545653964920314,-1
781,fAST3Dq1rd,XfLlpfXso0,0,0.0017095834149088982,0.00024260019183523453,0.0002525254739186455,-0.6623451970974592,0.0,-7.421727687177498,-1
782,5ba0lMH7s8,Z3LxR15zHD,0,0.0005122644206747411,1.386685190567208e-05,8.983063079576963e-05,0.05925676536984703,0.0,-2.1168067722000705,-1
783,fZfh0oqzOZ,t1EAV7eUCa,2,0.003763063893911918,0.0003506278774485526,0.0005001260573820297,-0.4654683186742796,108.86152685185324,-12.050432976204114,-1
784,2Zsu5S6gFW,4LFduI7cFy,2,0.0010254199578120825,8.079529600768691e-06,0.0003858065423272783,-0.7146437603803828,94.57677951647456,-14.319412192938621,-1
785,kAUUiGCld0,nLn3LfYU8w,2,0.00028651385252279597,0.0001049912231239618,0.000560094296686797,-0.4428717128848032,2445.4947090506703,-18.625363478506785,-1
786,Hr38AL5NSt,BwvIp8Dl0x,2,0.0010013253648898212,0.0004958735084231571,5.229212548673623e-05,-0.5945512766904268,140.66817693038942,0.7164952369598465,-1
787,l7QdNEwYnO,Kx7AuleNE4,2,0.0005313172515458227,5.026079241582239e-05,3.593787806875408e-06,-0.23193813013715836,165.25663482635417,-0.21561358980540923,-1
788,Ua4hJ09UVS,CoIQROxwYZ,2,0.0010904227565181604,0.0002305945808042698,4.815082435136946e-05,0.8820592670844603,1044.2014068063554,4.704505540742705,-1
789,iq8dwFFF3k,7L2ttF8Qs6,0,0.010770054118522223,0.00011318065012309449,9.410541473291912e-05,-0.4540357623229673,0.0,4.6939721750572545,-1
790,o3sExnpz2k,FqO3xs4MKl,0,7.731508928200714e-05,0.0001252242800140072,0.00018065505137057945,0.2513484714569292,0.0,-3.711921446493162,-1
791,Yn39c2KLKn,Cix4lMVamM,2,0.0018682504557889451,0.00010653858783777083,1.990832605538209e-05,-0.7241164819317035,43.1918457391809,-1.1866232941657184,-1
792,b6RZ0AizCB,ih3l2p9wxt,0,0.001169187649990037,0.0005233081968019244,0.0001285781410213966,2.354321709905901,0.0,10.424602021346338,-1
793,VIm1QLqRWu,sIiSADFG26,2,0.00018667678896986797,0.00011348028551931749,0.005031716059956799,0.38134340182440885,587.2165477773813,-158.43235659598952,-1
794,huxmJLRpep,DR4VZv2GLh,2,0.0012125482458463675,1.2143131508432211e-05,6.334531414599624e-05,0.2671916309176261,466.8255841688469,0.10890011974317626,-1
795,0iWKcnsJSM,vS5hFpeLFb,2,0.0015794953665179655,0.0004370553658404006,0.00010590718932140442,-0.1377848698264147,1699.266772832296,0.8198696823469773,-1
796,lDGjfDESb5,h5kyP54MeL,0,0.0007180008579339537,0.0002968954262713963,9.513324642358814e-07,-0.6904153308357512,0.0,0.15746013431978012,-1
797,Me11GUvg48,p5bU3m5OxP,0,0.0011982897356514536,6.374381596992185e-05,5.604612076517838e-05,-0.31463836572870674,0.0,-1.5834470111199972,-1
798,TdmdlnCdTH,WbNx1roL50,0,0.0006635861571187005,0.0003719821322996764,0.004418886591301722,0.2099200414726592,0.0,-137.0579647716721,-1
799,KKgCk2zpP9,xqrYFpyg2d,0,0.003321664161189758,0.00018269355251145257,2.7896781291437086e-05,-0.45181537738179633,0.0,1.4189212381902552,-1
800,nLbZmth33j,4KUiiG9X3w,0,0.0024788806317288707,8.096370410073113e-06,0.0042783695538299235,-0.03784619356556118,0.0,-135.01133502815614,-1
801,qhBSfUoFfT,HAbDELKcxs,2,0.000997919308559797,0.0002004363384709551,0.0003341198242871705,-0.14193043878783873,694.3172329503916,-8.857729977725333,-1
802,Yax8GxRBSS,9opXuEvMsX,2,0.001283305125736149,2.4127670995011383e-05,0.0007556928984466204,-0.25281697139094117,456.18475258842153,-23.973775167306606,-1
803,19RyslTpa2,iewv06ZWWo,2,0.006047849561216987,0.0004187144352360949,0.0002264099339692399,-0.09174572218538546,381.82480539712105,0.5758943551051292,-1
804,U60EbMtPgM,JWpUSRShB1,0,0.00270946427709179,0.0008890000431406511,0.0005595165156696035,0.03083197651736347,0.0,-8.501628828559216,-1
805,gIjeWUWAqk,ivNW7IMH65,0,0.001753290306858457,0.000505520907554749,0.008128819367796549,0.3043051043345155,0.0,-253.45819984622673,-1
806,g0ztiaciaD,52uynwMSaR,0,0.00016220965052723957,0.0002976904995523506,3.4055578515735024e-05,-0.10271002855015643,0.0,1.0106730901364502,-1
807,tjcFbRae1X,AGapo1Cysp,0,0.0009470824424360391,0.00028489468617805573,0.00025509863651076715,-0.05588866393435832,0.0,-5.349887580708704,-1
808,TBDw59H92P,1obaNcKo8F,2,0.002154886043886849,0.0003284524233546895,0.00020720784134429834,0.6021639486622341,235.43230263739775,0.1295330935783845,-1
809,9VyYxXAHtE,b6vIwQiuUg,0,0.002684535925319294,5.046831247977657e-06,9.286243703365378e-05,-0.41355933410065404,0.0,-2.4378319312402805,-1
810,Oso5MgQh0o,WkUaw9W89X,2,0.0015297421943871717,7.720239517076217e-05,0.00013209060727849235,-0.342864831640484,311.6349437744586,-3.756945842597856,-1
811,RptOv28GwW,3yAdSsZlv6,2,0.0014280408562942397,0.0006828953784108167,0.0005113230293271578,0.14193172231836737,570.7436589379877,-9.189014336873655,-1
812,vh7FLuXc4Y,Ksf7mHFqve,0,0.0006359112867564864,7.866008152745334e-05,0.00037469369727661963,0.317651162082373,0.0,-9.58158398289752,-1
813,bSyKTu6alo,SL8vVyG7h0,1,0.007617208003726681,0.00023196744714296257,0.0010194611781754567,0.7316492254953872,2.863324224278682,-21.746654819508024,-1
814,SDAhNAZVkX,SRQCq6qFKs,2,0.0023538716953275104,0.00036015634014347576,0.00018329497475461364,0.8763676208356714,597.2429748568601,2.4043793686048636,-1
815,UAfIldpn6X,zBueOlZooV,2,0.004912121708711064,0.00018477268535166654,1.623615171538854e-05,0.7410353233638913,775.979731841133,7.852463288345316,-1
816,yA4PMMTobO,b6vIwQiuUg,0,0.003354650176490387,0.00019553949918975415,1.2964960130066184e-05,0.16662214056258184,0.0,4.499645972798552,-1
817,voaA8k0xKR,KU1NDLbGKX,2,0.002594742588121693,4.764107040137134e-05,0.00038191925427065487,-0.1778979017536535,3060.1245557919565,-10.476085109967244,-1
818,C6BLmEWnif,LTCSFO3rXt,0,0.0025902195513974467,0.000315990825149885,3.900343574752366e-05,-0.7417424693686181,0.0,0.38502242092180783,-1
819,5AdUeI7hlO,nkWTgDW8Kt,2,0.005115145604967232,0.00023715463440617503,7.593397569439547e-05,-0.0535743874814143,166.21264132864215,3.345168787076874,-1
820,teB4xRfasS,OODqwq7GQD,0,0.0006240773957489613,0.00024365034342046648,0.00026422998820103933,-0.2893798936818047,0.0,-7.164414533197576,-1
821,12y3dDTvKN,JBIKVOalYt,1,0.0007081486749201043,0.00016762377142136382,5.3169409282679896e-05,-0.12236156049949476,2.1378222258461497,-0.2833582277367417,-1
822,11qFNhm8iv,83BzJPk4nn,2,0.0015201991200826759,0.00014771902229685443,0.00013746354146730694,-0.4825191195319818,2457.104913809579,-3.930998330640773,-1
823,j6SXss2kjd,6VYJyVssoM,0,0.0018952990710188928,8.051824723414049e-05,0.00024677872342986323,-0.03801698410912446,0.0,-5.888601851503883,-1
824,OE9ofIGq1G,tOzjoXXByR,2,0.0005982361521513348,0.00032403344048280083,0.0006393465270009402,0.5867884092523408,1650.6411121574356,-15.04107878143725,-1
825,WrxlD0XBaR,ftiAz1jpCJ,0,0.00010691991204639747,3.321944931113556e-05,9.344495389374571e-05,-0.693834745283335,0.0,-5.414285981607,-1
826,y7Ug7FB2JD,xXZCHqjZWa,0,0.0030522917781780124,0.00010137984505527976,0.0004922041687027149,-0.5893923241624248,0.0,-14.855230512151927,-1
827,CG1Hnqmtdy,8SbIsvOzig,0,0.00047844180732000606,2.605382392198248e-05,0.00017275944458351573,-0.24267074257096177,0.0,-5.907801159724485,-1
828,f5yqVsTIfm,fKLKRbdzBX,0,0.0008607658985658238,0.0001136604826538739,0.00021575363241433242,0.0502540883120528,0.0,-5.105203303926776,-1
829,uGAaKktSC4,AEYbQ4RMgc,0,0.003211564631697894,0.0005497491050236731,0.03151744005611894,0.46498563772233603,0.0,-999.7308946993688,-1
830,d0ZC54i9kt,BwvIp8Dl0x,0,0.006180913321513856,9.471785621223017e-05,0.0002357675174185849,0.6340205632217526,0.0,0.6939952024012195,-1
831,BIgWJ1ivRw,cKNUAnSoWt,0,0.0033493952391635134,0.006536788066284538,4.08892808964577e-05,0.509723133017669,0.0,55.704256264991145,0
832,EFLemZw0uO,9tYOC3Tl4W,1,0.0003398359986388908,0.0009253873455950493,0.00012893530740527184,0.29150125675277927,7.1839526330312395,4.7150427537139254,-1
833,DG8AYFbLys,cJvVWsKHSK,0,0.0005773372607292907,0.0006068968634064187,6.377290538849187e-05,-0.13614025389499518,0.0,2.7317507278230613,-1
